row_id,num_sold
73243,313.46924
73244,113.76201
73245,68.35025
73246,61.306725
73247,106.647514
73248,508.72217
73249,331.18738
73250,278.40128
73251,483.30072
73252,183.92128
73253,115.33739
73254,97.53101
73255,171.1352
73256,460.75436
73257,285.6371
73258,247.29727
73259,434.5001
73260,163.91982
73261,101.87227
73262,88.07334
73263,151.43602
73264,508.95908
73265,327.07944
73266,277.87274
73267,478.9363
73268,187.13217
73269,113.214935
73270,97.56783
73271,168.79668
73272,393.34085
73273,242.24905
73274,208.68684
73275,367.49796
73276,138.54012
73277,82.2569
73278,74.241135
73279,128.87476
73280,177.01842
73281,109.10191
73282,95.960014
73283,166.61182
73284,61.197666
73285,34.78271
73286,30.954784
73287,57.941517
73288,349.53568
73289,210.0867
73290,185.53531
73291,322.8654
73292,119.314255
73293,70.58254
73294,63.41188
73295,111.39052
73296,438.51434
73297,267.86
73298,236.25282
73299,410.24484
73300,154.79323
73301,94.35547
73302,82.91683
73303,142.32887
73304,391.83945
73305,238.33632
73306,211.22252
73307,365.09012
73308,138.90858
73309,82.64416
73310,73.81724
73311,127.06566
73312,437.4642
73313,265.16306
73314,234.22876
73315,406.17587
73316,158.00368
73317,94.30391
73318,83.380585
73319,142.29369
73320,337.19598
73321,200.40816
73322,180.80489
73323,313.23434
73324,118.3656
73325,69.10094
73326,63.49506
73327,109.49838
73328,153.78062
73329,90.91142
73330,82.58431
73331,139.49696
73332,51.772175
73333,29.996769
73334,27.095253
73335,48.20161
73336,301.3933
73337,174.90678
73338,161.84361
73339,271.9622
73340,101.5848
73341,59.72295
73342,55.069225
73343,94.39522
73344,437.03323
73345,268.0919
73346,232.2154
73347,412.37082
73348,153.09412
73349,92.80722
73350,81.83252
73351,141.29164
73352,390.01248
73353,236.40858
73354,208.7997
73355,365.48425
73356,134.71329
73357,81.55155
73358,74.07572
73359,125.238464
73360,436.2549
73361,264.19504
73362,228.5035
73363,408.00644
73364,155.36201
73365,92.2053
73366,82.475525
73367,140.18599
73368,336.97943
73369,200.97102
73370,178.94308
73371,312.53784
73372,117.464386
73373,68.08593
73374,61.780476
73375,109.58243
73376,150.40163
73377,91.11371
73378,80.95781
73379,138.95164
73380,50.807552
73381,29.037535
73382,26.868423
73383,48.146206
73384,300.39682
73385,175.2841
73386,158.62889
73387,271.90732
73388,101.100876
73389,59.924183
73390,53.926563
73391,93.703766
73392,427.1492
73393,265.6122
73394,232.74269
73395,409.35135
73396,153.64311
73397,95.272156
73398,82.43146
73399,143.1679
73400,383.2947
73401,235.26222
73402,209.84288
73403,363.55078
73404,136.72021
73405,82.93906
73406,73.47684
73407,126.929474
73408,429.49213
73409,263.60178
73410,230.57861
73411,406.06458
73412,154.65117
73413,94.8069
73414,83.08844
73415,142.75642
73416,331.96017
73417,199.6547
73418,178.45377
73419,312.23013
73420,117.67531
73421,68.052185
73422,62.972115
73423,110.7639
73424,149.77795
73425,89.57663
73426,81.63512
73427,138.60117
73428,52.39665
73429,29.821522
73430,27.786617
73431,48.50575
73432,294.3309
73433,173.22974
73434,160.22365
73435,271.71188
73436,101.53603
73437,59.290684
73438,54.739933
73439,93.19374
73440,433.54166
73441,264.58466
73442,232.03638
73443,408.37445
73444,154.03987
73445,93.19871
73446,82.30707
73447,141.1836
73448,387.03055
73449,234.60997
73450,207.7703
73451,363.61954
73452,138.34976
73453,82.65283
73454,72.58816
73455,124.42666
73456,433.22443
73457,260.75995
73458,228.75856
73459,404.0032
73460,157.07538
73461,93.49231
73462,81.54709
73463,141.27951
73464,336.3293
73465,201.32997
73466,176.4469
73467,312.837
73468,118.91476
73469,68.51088
73470,63.336582
73471,109.849304
73472,152.48634
73473,92.32483
73474,82.13229
73475,138.769
73476,52.86583
73477,29.292446
73478,27.008226
73479,49.117294
73480,301.22665
73481,174.87323
73482,157.35414
73483,271.3422
73484,101.66014
73485,59.5861
73486,54.98485
73487,93.75036
73488,456.90787
73489,282.67886
73490,244.55878
73491,428.32034
73492,164.05621
73493,100.36978
73494,86.72729
73495,151.15201
73496,409.27112
73497,247.42165
73498,220.2282
73499,381.02185
73500,146.01155
73501,87.731895
73502,77.88284
73503,132.8481
73504,456.48544
73505,278.31302
73506,240.618
73507,423.95602
73508,166.66112
73509,99.6064
73510,86.75699
73511,149.34764
73512,350.97403
73513,212.86407
73514,186.5339
73515,324.22333
73516,124.311615
73517,73.87311
73518,66.85362
73519,114.540825
73520,159.52463
73521,96.33017
73522,86.090836
73523,145.1605
73524,55.20554
73525,31.306652
73526,27.703197
73527,50.507347
73528,311.6094
73529,184.82713
73530,166.24263
73531,283.05417
73532,109.25598
73533,63.829006
73534,57.240543
73535,98.90912
73536,493.7748
73537,313.64737
73538,265.90274
73539,468.3483
73540,177.64592
73541,109.32344
73542,93.42937
73543,165.4649
73544,446.06577
73545,270.31503
73546,235.64725
73547,419.9423
73548,157.48705
73549,94.18034
73550,82.36331
73551,145.04637
73552,494.0117
73553,311.22226
73554,265.69678
73555,463.98392
73556,180.38695
73557,105.99551
73558,93.0683
73559,163.70903
73560,378.6348
73561,228.64174
73562,199.66774
73563,355.98788
73564,133.53996
73565,78.82302
73566,70.25726
73567,124.40368
73568,170.54628
73569,104.105064
73570,91.91689
73571,158.69983
73572,58.32634
73573,33.95585
73574,29.560503
73575,55.98196
73576,337.14444
73577,199.51613
73578,177.33104
73579,312.48203
73580,114.5565
73581,67.68734
73582,60.8283
73583,106.817825
73584,508.97
73585,328.69196
73586,274.29758
73587,481.8568
73588,185.25984
73589,113.69561
73590,96.00809
73591,170.12297
73592,460.97836
73593,282.3292
73594,243.60301
73595,433.04553
73596,165.11891
73597,99.93775
73598,86.351494
73599,150.18852
73600,509.20694
73601,325.42026
73602,273.72668
73603,477.49246
73604,188.52345
73605,111.64224
73606,96.54614
73607,168.2649
73608,393.17648
73609,239.842
73610,206.27069
73611,366.5381
73612,139.55696
73613,80.85956
73614,73.562256
73615,128.61801
73616,177.77324
73617,108.61873
73618,95.0379
73619,166.3194
73620,61.386005
73621,35.168995
73622,30.699768
73623,57.897564
73624,349.36752
73625,208.2082
73626,183.02278
73627,321.78836
73628,120.2487
73629,69.88491
73630,62.92238
73631,110.97066
73632,438.76736
73633,264.7122
73634,232.41507
73635,408.4616
73636,155.8552
73637,92.84261
73638,82.05909
73639,142.31705
73640,392.1199
73641,234.7359
73642,208.28609
73643,363.11395
73644,139.82195
73645,81.08357
73646,72.9494
73647,126.66255
73648,437.71725
73649,261.9237
73650,231.04288
73651,405.111
73652,159.22345
73653,93.041306
73654,82.52886
73655,142.3221
73656,337.09006
73657,198.4026
73658,178.3029
73659,312.35513
73660,119.180954
73661,68.542534
73662,62.869175
73663,109.30456
73664,154.46188
73665,90.26489
73666,81.65167
73667,139.39378
73668,52.1146
73669,30.037971
73670,26.807053
73671,48.39237
73672,301.35074
73673,173.29198
73674,159.14378
73675,271.10168
73676,102.32431
73677,58.954716
73678,54.716515
73679,94.74082
73680,437.28625
73681,266.6077
73682,229.09807
73683,411.08688
73684,154.22507
73685,91.0278
73686,81.00969
73687,141.22511
73688,390.26175
73689,232.98235
73690,205.80165
73691,363.92538
73692,135.65758
73693,79.79609
73694,73.186386
73695,124.87119
73696,436.50272
73697,262.35715
73698,225.89961
73699,407.38617
73700,156.65906
73701,90.736145
73702,81.66861
73703,140.13072
73704,336.84348
73705,199.42754
73706,177.1306
73707,311.69223
73708,118.31633
73709,67.42267
73710,61.28158
73711,109.24562
73712,151.10208
73713,90.41753
73714,80.062935
73715,138.74028
73716,51.089733
73717,28.996494
73718,26.62665
73719,48.157997
73720,300.1808
73721,173.78386
73722,156.09377
73723,271.0106
73724,101.853966
73725,59.111862
73726,53.54773
73727,93.747284
73728,427.3076
73729,264.65048
73730,229.29948
73731,407.90744
73732,154.72052
73733,93.60925
73734,81.72621
73735,143.16566
73736,383.43765
73737,232.4604
73738,206.81465
73739,361.56168
73740,137.62276
73741,81.21211
73742,72.67995
73743,126.55875
73744,429.65054
73745,261.34036
73746,227.81866
73747,404.6434
73748,155.76329
73749,93.34056
73750,82.283745
73751,142.7985
73752,331.712
73753,197.78404
73754,176.20183
73755,311.30176
73756,118.535965
73757,67.55136
73758,62.462746
73759,110.77166
73760,150.46208
73761,89.111084
73762,80.743225
73763,138.52553
73764,52.72819
73765,29.798162
73766,27.48201
73767,48.66163
73768,294.0253
73769,171.57501
73770,157.54547
73771,270.75616
73772,102.3097
73773,58.611126
73774,54.298977
73775,93.37872
73776,433.79462
73777,264.4378
73778,228.35541
73779,406.93558
73780,155.28932
73781,91.524216
73782,81.45112
73783,141.26004
73784,387.1772
73785,232.70917
73786,204.60356
73787,361.9708
73788,139.46776
73789,81.19185
73790,71.69896
73791,124.06279
73792,433.43912
73793,259.9051
73794,225.6629
73795,402.928
73796,158.37175
73797,92.2158
73798,80.71191
73799,141.32196
73800,336.15024
73801,199.58368
73802,174.04512
73803,311.89764
73804,119.75986
73805,67.84025
73806,62.686268
73807,109.65765
73808,153.19273
73809,92.06022
73810,81.21172
73811,138.57599
73812,53.336075
73813,29.693977
73814,26.649656
73815,49.245274
73816,301.06882
73817,174.4196
73818,154.83455
73819,270.4785
73820,102.4603
73821,58.978428
73822,54.479595
73823,93.808495
73824,457.1609
73825,282.95853
73826,241.11098
73827,426.8765
73828,165.32106
73829,98.64996
73830,85.70676
73831,151.14122
73832,409.52036
73833,245.01143
73834,217.09813
73835,379.39807
73836,147.06084
73837,86.102554
73838,76.81158
73839,132.60585
73840,456.69495
73841,277.90796
73842,237.13165
73843,422.51392
73844,167.9858
73845,98.04031
73846,85.96022
73847,149.45674
73848,350.9188
73849,211.34381
73850,184.19604
73851,323.38644
73852,125.164734
73853,73.33539
73854,66.24071
73855,114.43433
73856,160.22478
73857,95.894196
73858,85.19078
73859,145.02686
73860,55.58763
73861,31.206558
73862,27.329937
73863,50.72873
73864,311.4968
73865,183.4302
73866,163.7809
73867,282.40836
73868,110.06828
73869,63.151073
73870,56.8346
73871,99.1255
73872,494.02264
73873,312.25284
73874,261.7341
73875,466.9044
73876,178.85085
73877,107.809555
73878,92.572235
73879,165.60373
73880,446.286
73881,268.02887
73882,232.09146
73883,418.4877
73884,158.50491
73885,92.42825
73886,81.56723
73887,144.91747
73888,494.25958
73889,309.84372
73890,262.06317
73891,463.0391
73892,181.75603
73893,105.003784
73894,92.254265
73895,163.79642
73896,378.62094
73897,227.74419
73898,197.3241
73899,355.08597
73900,134.40936
73901,78.41823
73902,69.68488
73903,124.24899
73904,171.32771
73905,104.214005
73906,90.9613
73907,158.47115
73908,58.677395
73909,34.362244
73910,29.267216
73911,56.045834
73912,337.07236
73913,197.8032
73914,174.87885
73915,311.76718
73916,115.35099
73917,67.08975
73918,60.346096
73919,106.49948
73920,509.21786
73921,327.60754
73922,270.19382
73923,480.41293
73924,186.59842
73925,112.82548
73926,95.228134
73927,170.06148
73928,461.20236
73929,281.56375
73930,240.04436
73931,431.59094
73932,166.25471
73933,98.299576
73934,85.27759
73935,149.57628
73936,509.45483
73937,324.59207
73938,269.66846
73939,476.08035
73940,189.91476
73941,111.214386
73942,95.87772
73943,168.31339
73944,393.01215
73945,237.6838
73946,203.85454
73947,365.57822
73948,140.57378
73949,80.72348
73950,72.66563
73951,128.51202
73952,178.52809
73953,109.07663
73954,94.1158
73955,166.02698
73956,61.578205
73957,35.590054
73958,30.444748
73959,57.88786
73960,349.19934
73961,206.49164
73962,180.51027
73963,320.8953
73964,121.183136
73965,69.8266
73966,62.432877
73967,110.67699
73968,439.0204
73969,264.2382
73970,229.77042
73971,407.90265
73972,156.91714
73973,92.36946
73974,81.20135
73975,142.37056
73976,392.4003
73977,231.96242
73978,206.03647
73979,361.8713
73980,140.65486
73981,80.1526
73982,72.13873
73983,126.46912
73984,437.97025
73985,260.74295
73986,228.01375
73987,404.04617
73988,160.44322
73989,93.32416
73990,81.69295
73991,142.35512
73992,336.98407
73993,197.81146
73994,176.33531
73995,311.47592
73996,119.99632
73997,68.14215
73998,62.26736
73999,109.19972
74000,155.14314
74001,90.60525
74002,80.72095
74003,139.2906
74004,52.457035
74005,30.399637
74006,26.48051
74007,48.60586
74008,301.30814
74009,172.03989
74010,156.46727
74011,270.5638
74012,102.928314
74013,58.554283
74014,54.40272
74015,94.77729
74016,437.53928
74017,266.77335
74018,227.06633
74019,410.52298
74020,155.35605
74021,90.33777
74022,80.199554
74023,141.36984
74024,390.51096
74025,231.42805
74026,203.57196
74027,363.18167
74028,136.60191
74029,78.77185
74030,72.302826
74031,124.63213
74032,436.75064
74033,261.89877
74034,223.84596
74035,406.82224
74036,157.96564
74037,90.85729
74038,80.8617
74039,140.27858
74040,336.70755
74041,198.30736
74042,175.31812
74043,310.8467
74044,119.16826
74045,66.8959
74046,60.746624
74047,109.04074
74048,151.80254
74049,90.66455
74050,79.16806
74051,138.5289
74052,51.41052
74053,29.363182
74054,26.34549
74055,48.298714
74056,299.96472
74057,172.6216
74058,153.55867
74059,270.31653
74060,102.41019
74061,58.66876
74062,53.199085
74063,93.84001
74064,427.46597
74065,264.1019
74066,227.0606
74067,407.26242
74068,155.7979
74069,92.73184
74070,80.9846
74071,143.20775
74072,383.58057
74073,230.55272
74074,204.5369
74075,360.38663
74076,138.52528
74077,80.02665
74078,71.88722
74079,126.47748
74080,429.80893
74081,260.93933
74082,225.46469
74083,403.56168
74084,156.89026
74085,93.35571
74086,81.42712
74087,142.8333
74088,331.48032
74089,197.30338
74090,174.27313
74091,310.37338
74092,119.39661
74093,67.2971
74094,61.949703
74095,110.69224
74096,151.14622
74097,89.553696
74098,79.851326
74099,138.4861
74100,53.056885
74101,30.200047
74102,27.197123
74103,48.81751
74104,293.7198
74105,171.05528
74106,154.8673
74107,270.04855
74108,103.09963
74109,58.188526
74110,53.85802
74111,93.83651
74112,434.04767
74113,265.4108
74114,225.42198
74115,406.08173
74116,156.54228
74117,91.40964
74118,80.58892
74119,141.38222
74120,387.3464
74121,232.17473
74122,201.97346
74123,360.8055
74124,140.58574
74125,80.26924
74126,70.820816
74127,124.01008
74128,433.65387
74129,260.79614
74130,223.03185
74131,402.3641
74132,159.66814
74133,92.75423
74134,79.89043
74135,141.3644
74136,335.97116
74137,200.0732
74138,171.9948
74139,310.95837
74140,120.60497
74141,67.8423
74142,61.943855
74143,109.4973
74144,153.90497
74145,92.48223
74146,80.29115
74147,138.44868
74148,53.80632
74149,30.095509
74150,26.291084
74151,49.360714
74152,300.911
74153,174.66167
74154,152.31497
74155,269.82745
74156,103.260475
74157,59.157246
74158,53.936535
74159,93.682724
74160,457.41394
74161,283.37708
74162,237.86049
74163,425.65076
74164,166.58592
74165,97.41791
74166,84.94022
74167,151.34406
74168,409.7696
74169,244.65132
74170,214.13788
74171,377.89746
74172,148.11012
74173,84.64313
74174,76.002304
74175,132.72902
74176,456.90457
74177,278.28036
74178,234.47679
74179,421.95004
74180,169.31046
74181,97.48592
74182,85.174736
74183,149.59329
74184,350.8635
74185,211.28519
74186,182.06654
74187,322.54956
74188,126.01785
74189,72.98082
74190,65.62781
74191,114.34186
74192,160.92926
74193,96.22456
74194,84.290726
74195,144.92131
74196,55.969715
74197,31.59301
74198,26.975756
74199,50.950104
74200,311.3842
74201,183.247
74202,161.31918
74203,281.76254
74204,110.87355
74205,62.658665
74206,56.42865
74207,99.33888
74208,494.27054
74209,312.4044
74210,258.32748
74211,466.1759
74212,180.05577
74213,107.66135
74214,91.7151
74215,165.74257
74216,446.5062
74217,268.16217
74218,229.70921
74219,417.65353
74220,159.52278
74221,91.86686
74222,80.77667
74223,144.88641
74224,494.50745
74225,309.59274
74226,258.7638
74227,462.4752
74228,183.12509
74229,105.64232
74230,91.440216
74231,163.8838
74232,378.6072
74233,227.42075
74234,194.98044
74235,354.18396
74236,135.27875
74237,78.85712
74238,69.11278
74239,124.15965
74240,172.10918
74241,104.8787
74242,90.0196
74243,158.24394
74244,59.028454
74245,34.768642
74246,28.974468
74247,56.106304
74248,337.00034
74249,196.866
74250,172.42667
74251,311.07794
74252,116.14003
74253,67.46935
74254,59.879482
74255,106.188705
74256,509.46576
74257,328.03226
74258,266.72397
74259,479.21716
74260,187.937
74261,112.21923
74262,94.569824
74263,170.18365
74264,461.42633
74265,282.34912
74266,236.68549
74267,430.28946
74268,167.39055
74269,97.82706
74270,84.435715
74271,149.58629
74272,509.60724
74273,324.7169
74274,266.43604
74275,475.51648
74276,191.30605
74277,111.415596
74278,95.09764
74279,168.36186
74280,392.8478
74281,237.48827
74282,201.43839
74283,364.61835
74284,141.5906
74285,81.44397
74286,71.769
74287,128.41728
74288,179.28766
74289,109.601166
74290,93.193695
74291,165.73457
74292,61.90987
74293,36.011112
74294,30.189734
74295,57.93095
74296,349.03125
74297,206.84286
74298,177.99774
74299,320.1853
74300,122.11703
74301,70.182465
74302,61.92544
74303,110.44005
74304,439.2734
74305,265.22385
74306,227.55907
74307,407.34375
74308,157.97913
74309,93.180664
74310,80.3436
74311,142.42406
74312,392.6807
74313,230.31715
74314,203.79298
74315,360.64957
74316,141.48778
74317,80.77851
74318,71.33021
74319,126.37034
74320,438.2233
74321,263.0028
74322,225.94667
74323,402.98138
74324,161.66301
74325,94.26554
74326,80.87786
74327,142.38817
74328,336.87814
74329,198.17134
74330,174.39143
74331,310.5967
74332,120.59519
74333,68.708916
74334,61.655117
74335,109.094864
74336,155.82439
74337,91.348
74338,79.79034
74339,139.18741
74340,52.672985
74341,30.801126
74342,26.15773
74343,48.81737
74344,301.14984
74345,172.45946
74346,153.79494
74347,270.03525
74348,103.52677
74349,58.79824
74350,54.00317
74351,94.59207
74352,437.79227
74353,268.22693
74354,225.03456
74355,409.95908
74356,156.49638
74357,91.181786
74358,79.38978
74359,141.52003
74360,390.7602
74361,231.32578
74362,201.34224
74363,362.43787
74364,137.54622
74365,79.2952
74366,71.46161
74367,124.62705
74368,436.99844
74369,264.2388
74370,221.83278
74371,406.25833
74372,159.2722
74373,91.78988
74374,80.054794
74375,140.42645
74376,336.57162
74377,198.79573
74378,173.50563
74379,310.00113
74380,119.85533
74381,67.45857
74382,60.21166
74383,108.83587
74384,152.4733
74385,91.19307
74386,78.2785
74387,138.37276
74388,51.642788
74389,29.732912
74390,26.064335
74391,48.473278
74392,299.6846
74393,173.45517
74394,151.53781
74395,269.72415
74396,102.96474
74397,58.97318
74398,52.823376
74399,93.66281
74400,427.62442
74401,265.08157
74402,225.07686
74403,406.69852
74404,156.87532
74405,93.50778
74406,80.24158
74407,143.2498
74408,383.72348
74409,229.63023
74410,202.3886
74411,359.77838
74412,139.31111
74413,80.50247
74414,71.09451
74415,126.46982
74416,429.96738
74417,262.3732
74418,223.43626
74419,402.99774
74420,158.01721
74421,94.36747
74422,80.58196
74423,142.86671
74424,331.25598
74425,198.4174
74426,172.34445
74427,309.44498
74428,120.25725
74429,68.05748
74430,61.40125
74431,110.60747
74432,151.83037
74433,90.29697
74434,78.959435
74435,138.4497
74436,53.38558
74437,30.601933
74438,26.931648
74439,49.057835
74440,293.41425
74441,171.76952
74442,152.31808
74443,269.34097
74444,103.88339
74445,58.541767
74446,53.42072
74447,94.03771
74448,434.30072
74449,267.27286
74450,223.18933
74451,405.5228
74452,157.79535
74453,92.290085
74454,79.72526
74455,141.50441
74456,387.5169
74457,232.65443
74458,199.68669
74459,360.0281
74460,141.70372
74461,80.80696
74462,69.99389
74463,124.00892
74464,433.86856
74465,262.84253
74466,220.64964
74467,401.80014
74468,160.96452
74469,93.80572
74470,79.07732
74471,141.40685
74472,335.79218
74473,201.77238
74474,170.17401
74475,310.02182
74476,121.45009
74477,68.46274
74478,60.949272
74479,109.402954
74480,154.61717
74481,92.96234
74482,79.370575
74483,138.3214
74484,54.27657
74485,30.49704
74486,25.932512
74487,49.54891
74488,300.7562
74489,176.13023
74490,149.79543
74491,269.23508
74492,103.84752
74493,59.5433
74494,53.39348
74495,93.55695
74496,457.66693
74497,284.7559
74498,235.53168
74499,425.08685
74500,167.85487
74501,97.91505
74502,84.17369
74503,151.54689
74504,410.01877
74505,245.24947
74506,211.8878
74507,377.15366
74508,149.15941
74509,84.43779
74510,75.223625
74511,132.85217
74512,457.126
74513,279.84787
74514,231.97412
74515,421.3861
74516,170.63512
74517,98.33219
74518,84.38925
74519,149.74078
74520,350.80823
74521,212.41072
74522,180.30971
74523,321.7127
74524,126.87097
74525,73.52368
74526,65.01304
74527,114.2494
74528,161.63594
74529,96.90528
74530,83.390686
74531,144.82655
74532,56.351814
74533,31.97947
74534,26.624588
74535,51.17148
74536,311.27158
74537,183.92809
74538,158.85747
74539,281.11673
74540,111.67883
74541,63.00044
74542,55.934345
74543,99.29728
74544,494.47818
74545,313.74316
74546,255.54683
74547,465.61203
74548,181.26067
74549,108.77478
74550,90.86278
74551,165.8814
74552,446.72647
74553,269.5507
74554,227.6144
74555,417.07895
74556,160.54066
74557,92.813095
74558,79.98613
74559,144.85533
74560,494.48334
74561,310.50974
74562,255.4644
74563,461.91125
74564,184.49417
74565,106.822716
74566,90.62618
74567,163.97119
74568,378.59348
74569,229.29654
74570,192.63678
74571,353.28195
74572,136.14815
74573,79.63197
74574,68.57469
74575,124.07031
74576,172.89062
74577,105.7046
74578,89.083954
74579,158.08534
74580,59.379513
74581,35.175037
74582,28.697193
74583,56.338097
74584,336.9283
74585,198.46303
74586,169.9745
74587,310.42584
74588,116.7647
74589,68.14608
74590,59.413696
74591,105.881165
74592,508.29892
74593,328.9012
74594,264.09393
74595,478.6533
74596,189.27556
74597,112.93709
74598,93.89256
74599,170.30585
74600,461.6504
74601,284.1597
74602,234.00682
74603,429.71484
74604,168.52635
74605,98.22754
74606,83.59384
74607,149.62039
74608,508.3041
74609,325.44165
74610,263.52487
74611,474.95255
74612,192.69734
74613,112.564865
74614,94.31754
74615,168.41034
74616,392.68344
74617,239.37518
74618,199.02223
74619,363.65848
74620,142.60744
74621,82.273315
74622,70.87237
74623,128.32796
74624,180.04765
74625,110.35458
74626,92.271576
74627,165.45421
74628,62.249714
74629,36.432167
74630,29.956871
74631,58.0105
74632,348.90372
74633,208.16437
74634,175.48523
74635,319.47534
74636,123.04279
74637,70.68103
74638,61.113995
74639,110.24371
74640,439.52646
74641,267.80484
74642,225.38667
74643,406.78485
74644,159.04109
74645,94.17806
74646,79.50342
74647,142.47757
74648,392.96115
74649,232.24648
74650,201.5633
74651,359.9078
74652,142.3207
74653,81.59602
74654,70.54239
74655,126.31083
74656,438.4763
74657,265.51825
74658,223.93553
74659,402.35452
74660,162.8828
74661,95.226944
74662,80.074905
74663,142.42119
74664,336.7663
74665,200.39806
74666,172.45848
74667,309.71756
74668,121.20596
74669,69.458374
74670,60.92411
74671,108.99001
74672,156.50566
74673,92.11601
74674,78.85971
74675,139.10603
74676,52.825924
74677,31.202614
74678,25.926918
74679,49.02888
74680,300.8715
74681,173.88942
74682,151.62141
74683,269.50668
74684,104.122086
74685,59.28946
74686,53.597553
74687,94.34946
74688,438.04532
74689,270.94455
74690,223.00282
74691,409.39517
74692,157.7137
74693,92.274704
74694,78.58002
74695,141.67018
74696,391.0094
74697,233.45073
74698,199.11256
74699,361.69406
74700,138.49792
74701,80.12207
74702,70.643364
74703,124.62526
74704,437.24637
74705,267.12158
74706,219.81958
74707,405.69412
74708,160.5788
74709,92.8195
74710,79.28276
74711,140.57434
74712,336.43564
74713,200.84024
74714,171.69313
74715,309.15555
74716,120.471504
74717,68.22337
74718,59.676704
74719,108.69192
74720,153.04765
74721,91.889725
74722,77.39682
74723,138.25868
74724,51.757507
74725,30.102638
74726,25.783176
74727,48.65079
74728,299.23282
74729,174.89613
74730,149.5837
74731,269.12692
74732,103.51226
74733,59.40697
74734,52.38494
74735,93.37936
74736,427.7828
74737,267.509
74738,222.95558
74739,406.13458
74740,157.95271
74741,94.57938
74742,79.50157
74743,143.29796
74744,383.8664
74745,231.30545
74746,200.24033
74747,359.17014
74748,140.11223
74749,81.519455
74750,70.304405
74751,126.46216
74752,430.12576
74753,264.60983
74754,221.36902
74755,402.43384
74756,159.14415
74757,95.38664
74758,79.73681
74759,142.90013
74760,331.03165
74761,200.39613
74762,170.41577
74763,308.5166
74764,121.11788
74765,68.921555
74766,60.530975
74767,110.52269
74768,152.5145
74769,91.127304
74770,78.067535
74771,138.41331
74772,53.714275
74773,31.003819
74774,26.694393
74775,49.299305
74776,293.10867
74777,173.04723
74778,150.22092
74779,268.63333
74780,104.66463
74781,59.025513
74782,53.042152
74783,94.01119
74784,434.55374
74785,269.53558
74786,221.08522
74787,404.96387
74788,159.04843
74789,93.4413
74790,78.87149
74791,141.62659
74792,387.68735
74793,234.35503
74794,197.40079
74795,359.25067
74796,142.82173
74797,81.6248
74798,69.20181
74799,124.00926
74800,433.97284
74801,265.76862
74802,218.59962
74803,401.23627
74804,162.26088
74805,94.950294
74806,78.278305
74807,141.44933
74808,335.61313
74809,203.82658
74810,168.35324
74811,309.08713
74812,122.200195
74813,69.17145
74814,60.159374
74815,109.308624
74816,155.32938
74817,93.69087
74818,78.450005
74819,138.21219
74820,54.622543
74821,30.898571
74822,25.573942
74823,49.74833
74824,300.6038
74825,177.61195
74826,147.49847
74827,268.6427
74828,104.40323
74829,59.9448
74830,52.850418
74831,93.43118
74832,457.0712
74833,286.60254
74834,233.47446
74835,424.52292
74836,169.13133
74837,98.94818
74838,83.40715
74839,151.74971
74840,410.26804
74841,246.96935
74842,209.63773
74843,376.40988
74844,150.2087
74845,85.33421
74846,74.4536
74847,132.97533
74848,456.27878
74849,282.35736
74850,229.963
74851,420.8222
74852,171.9598
74853,99.36417
74854,83.60377
74855,149.88829
74856,350.75296
74857,214.38809
74858,178.55287
74859,320.87585
74860,127.724106
74861,74.204346
74862,64.041115
74863,114.15692
74864,162.27266
74865,97.76186
74866,82.49063
74867,144.73183
74868,56.7339
74869,32.37969
74870,26.301613
74871,51.36095
74872,311.15897
74873,185.74852
74874,156.47527
74875,280.47092
74876,112.260315
74877,63.5443
74878,55.438274
74879,99.25568
74880,493.17496
74881,315.9305
74882,252.84908
74883,465.04807
74884,182.4664
74885,110.025894
74886,90.07616
74887,166.02023
74888,446.92075
74889,271.83307
74890,225.51958
74891,416.50433
74892,161.55855
74893,93.75934
74894,79.19557
74895,144.88876
74896,493.18018
74897,313.03207
74898,252.73837
74899,461.34735
74900,185.86327
74901,108.00866
74902,89.81215
74903,164.05858
74904,378.57974
74905,231.28554
74906,190.57275
74907,352.37997
74908,136.96617
74909,80.56485
74910,67.65265
74911,123.98096
74912,173.67207
74913,106.541275
74914,88.1483
74915,157.9348
74916,59.725872
74917,35.581432
74918,28.478886
74919,56.574856
74920,336.85623
74921,200.6162
74922,167.52231
74923,309.7737
74924,117.31474
74925,68.89804
74926,58.99198
74927,105.717285
74928,506.81787
74929,330.55276
74930,261.38907
74931,478.08936
74932,190.61414
74933,114.17157
74934,93.242485
74935,170.42804
74936,460.5912
74937,286.00815
74938,231.75078
74939,429.14023
74940,169.66219
74941,99.341064
74942,82.75195
74943,149.65446
74944,505.68088
74945,327.56018
74946,260.7471
74947,474.38858
74948,194.08867
74949,113.719986
74950,93.537445
74951,168.46432
74952,392.5191
74953,241.35625
74954,196.6061
74955,362.69864
74956,143.62425
74957,83.20226
74958,69.97574
74959,128.23859
74960,180.80763
74961,111.107994
74962,91.349464
74963,165.17847
74964,62.59261
74965,36.853226
74966,29.793709
74967,58.178486
74968,348.78683
74969,209.74559
74970,172.9727
74971,318.76535
74972,123.96854
74973,71.36506
74974,60.328552
74975,110.04735
74976,438.7364
74977,270.82025
74978,223.3495
74979,406.22592
74980,160.10307
74981,95.20691
74982,78.764084
74983,142.53108
74984,393.24155
74985,234.52553
74986,199.3336
74987,359.1661
74988,143.15358
74989,82.52603
74990,69.96863
74991,126.30934
74992,437.43048
74993,268.0337
