row_id,num_sold
73498,219.08604
73499,394.8196
73500,132.11586
73501,100.419235
73502,75.04438
73503,134.01697
73504,426.62567
73505,324.48026
73506,249.02832
73507,437.92532
73508,149.9727
73509,112.32237
73510,84.390274
73511,152.66515
73512,320.95663
73513,241.22957
73514,182.70341
73515,332.6125
73516,106.72772
73517,84.33912
73518,62.869537
73519,113.8811
73520,141.36772
73521,108.52549
73522,82.85193
73523,149.39027
73524,48.081272
73525,40.89964
73526,30.37334
73527,52.03897
73528,281.00925
73529,215.17236
73530,162.19875
73531,292.803
73532,95.18315
73533,74.874176
73534,56.428688
73535,101.0526
73536,454.3925
73537,352.1609
73538,274.1252
73539,465.6536
73540,170.2083
73541,118.25171
73542,89.7551
73543,171.28426
73544,411.1114
73545,309.98495
73546,236.02873
73547,422.53134
73548,142.3375
73549,106.75255
73550,79.5072
73551,147.70915
73552,454.2307
73553,352.08597
73554,274.05948
73555,465.6371
73556,170.01279
73557,118.65569
73558,89.42803
73559,171.08873
73560,348.5616
73561,262.14877
73562,196.73537
73563,360.32425
73564,113.268585
73565,90.63002
73566,66.07529
73567,120.38763
73568,157.25725
73569,120.017685
73570,92.705246
73571,163.11903
73572,49.916508
73573,42.734867
73574,32.208572
73575,54.137676
73576,308.61423
73577,232.51205
73578,176.1883
73579,320.46527
73580,101.60777
73581,80.36908
73582,59.003216
73583,107.51962
73584,468.6384
73585,366.28763
73586,288.2919
73587,479.6869
73588,180.72646
73589,123.37057
73590,93.616264
73591,181.80241
73592,425.35733
73593,323.22522
73594,247.79875
73595,436.97855
73596,152.56694
73597,111.871414
73598,83.18977
73599,155.29814
73600,468.47665
73601,366.3025
73602,288.13016
73603,479.68784
73604,180.53096
73605,123.77455
73606,93.3365
73607,181.6069
73608,362.80753
73609,273.3441
73610,206.00893
73611,374.67416
73612,119.21796
73613,95.32836
73614,69.25741
73615,126.41362
73616,168.05884
73617,127.01709
73618,98.75731
73619,174.27235
73620,51.92966
73621,44.58761
73622,34.061306
73623,56.24406
73624,322.86017
73625,243.30733
73626,185.40831
73627,334.79312
73628,106.733025
73629,84.96857
73630,61.329884
73631,113.06541
73632,408.16434
73633,308.09744
73634,233.4813
73635,419.37262
73636,137.10582
73637,104.17268
73638,79.3925
73639,141.84767
73640,364.88327
73641,269.65567
73642,205.47281
73643,376.2562
73644,123.09514
73645,93.108505
73646,69.93888
73647,124.14549
73648,408.00256
73649,307.89825
73650,233.19534
73651,419.3619
73652,136.76338
73653,104.57756
73654,78.99661
73655,141.34187
73656,302.33347
73657,227.37096
73658,170.03294
73659,314.04904
73660,99.1537
73661,78.02246
73662,58.25533
73663,105.44245
73664,129.98604
73665,98.85387
73666,73.76304
73667,138.23753
73668,43.850132
73669,36.6685
73670,26.044537
73671,47.807827
73672,262.38614
73673,201.65453
73674,150.42635
73675,274.21686
73676,87.64257
73677,68.7361
73678,52.16067
73679,92.990326
73680,411.9626
73681,311.111
73682,236.85138
73683,423.18463
73684,140.20425
73685,106.27486
73686,81.11893
73687,144.23692
73688,368.68158
73689,272.76028
73690,208.32674
73691,380.05356
73692,125.432205
73693,95.21069
73694,72.18759
73695,126.48256
73696,411.80084
73697,310.91183
73698,236.56544
73699,423.1592
73700,139.8618
73701,106.67974
73702,80.914734
73703,143.91722
73704,306.13177
73705,230.02481
73706,172.51547
73707,317.8464
73708,101.33388
73709,79.92786
73710,60.30182
73711,107.40811
73712,133.14507
73713,101.44644
73714,76.56926
73715,141.13464
73716,45.518005
73717,38.33637
73718,27.726637
73719,49.475697
73720,266.1844
73721,204.2068
73722,153.1234
73723,278.01376
73724,89.82274
73725,70.6121
73726,53.860977
73727,95.17052
73728,409.71573
73729,309.4207
73730,234.97932
73731,420.9047
73732,139.41414
73733,106.05999
73734,80.37417
73735,143.4592
73736,366.43466
73737,270.97888
73738,206.78157
73739,377.7736
73740,124.87905
73741,94.99581
73742,71.10869
73743,125.92941
73744,409.55396
73745,309.2215
73746,234.69342
73747,420.8793
73748,139.0717
73749,106.46486
73750,80.09721
73751,143.03723
73752,303.8849
73753,228.50397
73754,171.1692
73755,315.56647
73756,101.043526
73757,79.33249
73758,59.70839
73759,107.05387
73760,130.62976
73761,99.263176
73762,74.75755
73763,138.7985
73764,45.251064
73765,38.10776
73766,27.387024
73767,49.26089
73768,263.93747
73769,202.7483
73770,151.841
73771,275.7546
73772,89.53239
73773,70.046135
73774,53.613743
73775,94.88016
73776,409.18607
73777,309.90457
73778,235.43607
73779,420.4083
73780,138.22743
73781,105.7758
73782,80.86317
73783,143.18086
73784,365.90503
73785,271.4628
73786,206.92668
73787,377.2772
73788,124.32555
73789,94.711624
73790,71.71303
73791,125.375916
73792,409.02432
73793,309.70544
73794,235.15013
73795,420.3829
73796,137.885
73797,106.18068
73798,80.565674
73799,142.79533
73800,303.35522
73801,228.82979
73802,171.31584
73803,315.07007
73804,100.494415
73805,79.32039
73806,59.770546
73807,106.50191
73808,131.57959
73809,100.56671
73810,75.744576
73811,139.62685
73812,45.19385
73813,38.01221
73814,27.395334
73815,49.151554
73816,263.40787
73817,203.03566
73818,151.99051
73819,275.23944
73820,88.98328
73821,70.03403
73822,53.504395
73823,94.33104
73824,426.0692
73825,324.21857
73826,248.83885
73827,437.32877
73828,149.40703
73829,111.97641
73830,84.817474
73831,152.46648
73832,382.78818
73833,284.7991
73834,218.78587
73835,394.19766
73836,131.77296
73837,100.47724
73838,75.02725
73839,133.60338
73840,425.9075
73841,324.1436
73842,248.55293
73843,437.30338
73844,149.2115
73845,112.38039
73846,84.41579
73847,152.1468
73848,320.23837
73849,241.27858
73850,182.63676
73851,331.9905
73852,106.6181
73853,84.397705
73854,62.82404
73855,113.771484
73856,141.04109
73857,108.74095
73858,82.849396
73859,149.10509
73860,48.033947
73861,40.852303
73862,30.326008
73863,51.99163
73864,280.29102
73865,215.25377
73866,162.13268
73867,292.13644
73868,95.07411
73869,74.93857
73870,56.38319
73871,100.94298
73872,453.67422
73873,351.82425
73874,273.53043
73875,465.04056
73876,169.44711
73877,118.30972
73878,89.8195
73879,170.52306
73880,410.39322
73881,309.53842
73882,235.55336
73883,421.90942
73884,141.69592
73885,106.81056
73886,79.55297
73887,147.29558
73888,453.51245
73889,351.74927
73890,273.4647
73891,465.01514
73892,169.2516
73893,118.713715
73894,89.49243
73895,170.32756
73896,347.8434
73897,262.1597
73898,196.66872
73899,359.6696
73900,113.08513
73901,90.68863
73902,66.069275
73903,120.2456
73904,156.71437
73905,120.24862
73906,92.715614
73907,162.80818
73908,49.869183
73909,42.687534
73910,32.161243
73911,54.09217
73912,307.896
73913,232.56105
73914,176.12222
73915,319.7885
73916,101.49874
73917,80.43605
73918,58.96564
73919,107.41001
73920,467.92017
73921,365.951
73922,287.5737
73923,479.0784
73924,179.96529
73925,123.42858
73926,93.680664
73927,181.04123
73928,424.6392
73929,322.6553
73930,247.32335
73931,436.3566
73932,151.80574
73933,111.92941
73934,83.254166
73935,154.77979
73936,467.7584
73937,365.87607
73938,287.41196
73939,479.0793
73940,179.76976
73941,123.832565
73942,93.39252
73943,180.84572
73944,362.08932
73945,273.2502
73946,205.94225
73947,373.9974
73948,118.87506
73949,95.38696
73950,69.29968
73951,126.27159
73952,167.40929
73953,127.24805
73954,98.767685
73955,173.80406
73956,51.88417
73957,44.540268
73958,34.013977
73959,56.198563
73960,322.14194
73961,243.35182
73962,185.34166
73963,334.1163
73964,106.62399
73965,85.02717
73966,61.321987
73967,112.95578
73968,407.44608
73969,308.00357
73970,233.00589
73971,418.76535
73972,136.46426
73973,104.23128
73974,79.383934
73975,141.66737
73976,364.16507
73977,269.6642
73978,205.17287
73979,375.63425
73980,122.75224
73981,93.1671
73982,69.90629
73983,123.8026
73984,407.28433
73985,307.80444
73986,232.71992
73987,418.74
73988,136.12181
73989,104.63617
73990,78.97194
73991,141.16158
73992,301.61526
73993,227.41994
73994,169.9663
73995,313.4212
73996,99.04466
73997,78.08685
73998,58.207993
73999,105.332825
74000,129.64395
74001,99.04724
74002,73.76051
74003,137.94482
74004,43.802807
74005,36.621166
74006,26.001865
74007,47.760494
74008,261.66788
74009,201.73593
74010,150.36028
74011,273.5401
74012,87.53353
74013,68.80049
74014,52.113346
74015,92.8813
74016,411.24435
74017,311.01715
74018,236.376
74019,422.56268
74020,139.56268
74021,106.333466
74022,81.09426
74023,143.82526
74024,367.96335
74025,272.57538
74026,208.02681
74027,379.43158
74028,125.089294
74029,95.26927
74030,72.15501
74031,126.139656
74032,411.0826
74033,310.81802
74034,236.09004
74035,422.53732
74036,139.22025
74037,106.73833
74038,80.89763
74039,143.39888
74040,305.41354
74041,230.07378
74042,172.44882
74043,317.21808
74044,101.224846
74045,79.98387
74046,60.25633
74047,107.29849
74048,132.80298
74049,101.64583
74050,76.56673
74051,140.83401
74052,45.470673
74053,38.28903
74054,27.683966
74055,49.428364
74056,265.46616
74057,204.2882
74058,153.05733
74059,277.337
74060,89.71371
74061,70.67649
74062,53.815475
74063,95.06148
74064,408.99753
74065,309.3268
74066,234.50395
74067,420.28275
74068,138.7726
74069,106.11859
74070,80.36395
74071,143.27888
74072,365.71646
74073,270.88504
74074,206.48164
74075,377.15164
74076,124.53616
74077,95.05442
74078,71.0632
74079,125.58652
74080,408.83572
74081,309.12766
74082,234.218
74083,420.25732
74084,138.43015
74085,106.52347
74086,80.088005
74087,142.77312
74088,303.16666
74089,228.55296
74090,171.10255
74091,314.94452
74092,100.934494
74093,79.39688
74094,59.661053
74095,106.94425
74096,130.28766
74097,99.45654
74098,74.75502
74099,138.50578
74100,45.20537
74101,38.062073
74102,27.34435
74103,49.213562
74104,263.21927
74105,202.8297
74106,151.77492
74107,275.07785
74108,89.423355
74109,70.11053
74110,53.566402
74111,94.771126
74112,408.46783
74113,309.81073
74114,234.96065
74115,419.78635
74116,137.58588
74117,105.8344
74118,80.8385
74119,142.90022
74120,365.1868
74121,271.369
74122,206.62675
74123,376.6552
74124,123.982635
74125,94.77022
74126,71.680435
74127,125.03302
74128,408.30606
74129,309.6116
74130,234.67474
74131,419.76096
74132,137.24344
74133,106.239265
74134,80.541016
74135,142.4528
74136,302.637
74137,228.87877
74138,171.24919
74139,314.44373
74140,100.385376
74141,79.38477
74142,59.72506
74143,106.39229
74144,131.23749
74145,100.74397
74146,75.74205
74147,139.33414
74148,45.146523
74149,37.96488
74150,27.35102
74151,49.104214
74152,262.6896
74153,203.11708
74154,151.92445
74155,274.66953
74156,88.874245
74157,70.09841
74158,53.457058
74159,94.222015
74160,425.35098
74161,323.89447
74162,248.36345
74163,436.70682
74164,148.64584
74165,112.03442
74166,84.84298
74167,152.06941
74168,382.06998
74169,284.6368
74170,218.4857
74171,393.5757
74172,131.43005
74173,100.53525
74174,75.01012
74175,133.18982
74176,425.18924
74177,323.91556
74178,248.07755
74179,436.68143
74180,148.45032
74181,112.43839
74182,84.4413
74183,151.62843
74184,319.52017
74185,241.32756
74186,182.57011
74187,331.3408
74188,106.50847
74189,84.45631
74190,62.778545
74191,113.66186
74192,140.71446
74193,108.956436
74194,82.84686
74195,148.8199
74196,47.98661
74197,40.80497
74198,30.278675
74199,51.944305
74200,279.57278
74201,215.33516
74202,162.06662
74203,291.45972
74204,94.96508
74205,75.00297
74206,56.3377
74207,100.83335
74208,452.95602
74209,351.48758
74210,272.9356
74211,464.41855
74212,168.68593
74213,118.36773
74214,89.88389
74215,169.76189
74216,409.67496
74217,309.17264
74218,235.07796
74219,421.28748
74220,141.05437
74221,106.86856
74222,79.59875
74223,146.882
74224,452.79425
74225,351.41263
74226,272.8699
74227,464.39322
74228,168.4904
74229,118.77172
74230,89.556816
74231,169.56636
74232,347.12515
74233,262.17065
74234,196.60205
74235,358.99283
74236,112.97551
74237,90.74722
74238,66.063255
74239,120.12889
74240,156.17146
74241,120.47955
74242,92.72598
74243,162.53351
74244,49.82184
74245,42.6402
74246,32.11391
74247,54.046684
74248,307.1778
74249,232.61006
74250,176.05615
74251,319.11172
74252,101.38971
74253,80.50304
74254,58.928066
74255,107.30039
74256,467.20193
74257,365.61435
74258,286.85544
74259,478.46988
74260,179.20409
74261,123.486595
74262,93.745056
74263,180.28003
74264,423.92087
74265,322.08533
74266,246.84795
74267,435.7332
74268,151.04456
74269,111.98743
74270,83.31855
74271,154.307
74272,467.0402
74273,365.5394
74274,286.6937
74275,478.4708
74276,179.00856
74277,123.89058
74278,93.448524
74279,180.08452
74280,361.37112
74281,273.20425
74282,205.8756
74283,373.32062
74284,118.53215
74285,95.44556
74286,69.34197
74287,126.12956
74288,166.75975
74289,127.47896
74290,98.77806
74291,173.37013
74292,51.838673
74293,44.49294
74294,33.966644
74295,56.15307
74296,321.42374
74297,243.4008
74298,185.27501
74299,333.43954
74300,106.51495
74301,85.08577
74302,61.314095
74303,112.84615
74304,406.72787
74305,307.90973
74306,232.5305
74307,418.14337
74308,135.82271
74309,104.28989
74310,79.37536
74311,141.48706
74312,363.4468
74313,269.67517
74314,204.87294
74315,375.0123
74316,122.40934
74317,93.22571
74318,69.8737
74319,123.45969
74320,406.56607
74321,307.7106
74322,232.24455
74323,418.11804
74324,135.48026
74325,104.69476
74326,78.94728
74327,140.98128
74328,300.89703
74329,227.46892
74330,169.89964
74331,312.74442
74332,98.93562
74333,78.15124
74334,58.160656
74335,105.223206
74336,129.30186
74337,99.26197
74338,73.75797
74339,137.77147
74340,43.75547
74341,36.573833
74342,25.959194
74343,47.71317
74344,260.94965
74345,201.8173
74346,150.2942
74347,272.86334
74348,87.42449
74349,68.86488
74350,52.066006
74351,92.77227
74352,410.52615
74353,310.9233
74354,235.90059
74355,421.94077
74356,138.92111
74357,106.39205
74358,81.06959
74359,143.64497
74360,367.24512
74361,272.48154
74362,207.72687
74363,378.8096
74364,124.74639
74365,95.32787
74366,72.12241
74367,125.79675
74368,410.36438
74369,310.7242
74370,235.61465
74371,421.9153
74372,138.57866
74373,106.796936
74374,80.881805
74375,143.13918
74376,304.69528
74377,230.12279
74378,172.38216
74379,316.54132
74380,101.115814
74381,80.03989
74382,60.21083
74383,107.18887
74384,132.46089
74385,101.8452
74386,76.56419
74387,140.53337
74388,45.423336
74389,38.2417
74390,27.641294
74391,49.38103
74392,264.74796
74393,204.3696
74394,152.99124
74395,276.6602
74396,89.604675
74397,70.740875
74398,53.769985
74399,94.952446
74400,408.27927
74401,309.233
74402,234.02855
74403,419.6608
74404,138.13103
74405,106.177185
74406,80.35538
74407,143.09859
74408,364.99823
74409,270.80917
74410,206.18172
74411,376.5297
74412,124.19327
74413,95.11302
74414,71.02289
74415,125.243614
74416,408.11746
74417,309.03384
74418,233.7426
74419,419.6354
74420,137.78859
74421,106.58206
74422,80.0788
74423,142.59282
74424,302.44843
74425,228.60194
74426,171.03589
74427,314.28217
74428,100.825455
74429,79.46127
74430,59.613724
74431,106.83464
74432,129.94556
74433,99.6499
74434,74.75249
74435,138.21307
74436,45.15968
74437,38.01638
74438,27.301683
74439,49.166225
74440,262.50104
74441,202.9111
74442,151.70888
74443,274.47073
74444,89.314316
74445,70.17491
74446,53.51907
74447,94.662094
74448,407.74957
74449,309.7169
74450,234.48524
74451,419.1644
74452,136.94432
74453,105.893
74454,80.81383
74455,142.71992
74456,364.46854
74457,271.27515
74458,206.32681
74459,376.0333
74460,123.63975
74461,94.82882
74462,71.647835
74463,124.69012
74464,407.58786
74465,309.51776
74466,234.19936
74467,419.139
74468,136.60188
74469,106.29787
74470,80.51634
74471,142.21414
74472,301.9188
74473,228.92775
74474,171.18254
74475,313.76697
74476,100.27635
74477,79.44917
74478,59.679558
74479,106.28267
74480,130.8954
74481,100.92125
74482,75.73952
74483,139.04143
74484,45.099194
74485,37.917553
74486,27.306707
74487,49.056885
74488,261.97137
74489,203.19844
74490,151.85838
74491,274.1422
74492,88.76521
74493,70.16281
74494,53.40973
74495,94.112976
74496,424.63278
74497,323.68118
74498,247.88806
74499,436.08487
74500,147.88463
74501,112.09242
74502,84.868484
74503,151.78435
74504,381.35175
74505,284.54297
74506,218.18556
74507,392.95377
74508,131.08714
74509,100.59326
74510,74.99299
74511,132.77621
74512,424.471
74513,323.7023
74514,247.60213
74515,436.05945
74516,147.68913
74517,112.496414
74518,84.46681
74519,151.34134
74520,318.80194
74521,241.37654
74522,182.50345
74523,330.66403
74524,106.39885
74525,84.51491
74526,62.733044
74527,113.552246
74528,140.38783
74529,109.17192
74530,82.84433
74531,148.53474
74532,47.939278
74533,40.75764
74534,30.231346
74535,51.89697
74536,278.85455
74537,215.41655
74538,162.00053
74539,290.78293
74540,94.85605
74541,75.06736
74542,56.292202
74543,100.72374
74544,452.2378
74545,351.15088
74546,272.42325
74547,463.7966
74548,167.92473
74549,118.42575
74550,89.94829
74551,169.22655
74552,408.9567
74553,309.0788
74554,234.6353
74555,420.6655
74556,140.501
74557,106.92658
74558,79.644516
74559,146.46843
74560,452.07602
74561,351.07593
74562,272.27512
74563,463.77124
74564,167.72922
74565,118.82973
74566,89.62121
74567,168.90215
74568,346.40692
74569,262.1816
74570,196.53539
74571,358.31607
74572,112.86589
74573,90.80582
74574,66.05725
74575,120.01929
74576,155.62856
74577,120.710495
74578,92.73637
74579,162.25883
74580,49.77451
74581,42.592873
74582,32.066578
74583,54.001186
74584,306.45953
74585,232.65904
74586,175.99008
74587,318.43497
74588,101.28067
74589,80.570015
74590,58.890488
74591,107.190765
74592,466.47806
74593,365.27765
74594,286.13724
74595,477.86136
74596,178.44289
74597,123.5446
74598,93.80943
74599,179.51884
74600,423.20267
74601,321.51538
74602,246.37254
74603,435.0564
74604,150.28336
74605,112.04544
74606,83.38294
74607,153.89343
74608,466.32193
74609,365.2027
74610,285.97546
74611,477.81137
74612,178.24736
74613,123.948586
74614,93.50454
74615,179.32333
74616,360.65286
74617,273.21524
74618,205.80894
74619,372.64383
74620,118.41165
74621,95.50415
74622,69.38425
74623,125.98754
74624,166.1102
74625,127.7099
74626,98.78843
74627,172.93533
74628,51.793175
74629,44.445606
74630,33.91931
74631,56.10757
74632,320.70547
74633,243.4498
74634,185.20834
74635,332.7628
74636,106.40592
74637,85.14436
74638,61.306202
74639,112.73654
74640,406.0096
74641,307.8159
74642,232.0551
74643,417.52142
74644,135.18114
74645,104.34849
74646,79.36679
74647,141.30678
74648,362.7286
74649,269.6861
74650,204.57301
74651,374.39035
74652,122.06644
74653,93.2843
74654,69.84111
74655,123.18025
74656,405.84784
74657,307.61676
74658,231.76913
74659,417.49603
74660,134.83868
74661,104.75336
74662,78.9226
74663,140.801
74664,300.1788
74665,227.5179
74666,169.83298
74667,312.06766
74668,98.8266
74669,78.21564
74670,58.113335
74671,105.113594
74672,128.95976
74673,99.47745
74674,73.75544
74675,137.71204
74676,43.70814
74677,36.5265
74678,25.916523
74679,47.665836
74680,260.2314
74681,201.89871
74682,150.22813
74683,272.18655
74684,87.31546
74685,68.929276
74686,52.018677
74687,92.66324
74688,409.80792
74689,310.82944
74690,235.42522
74691,421.31876
74692,138.27957
74693,106.45065
74694,81.04492
74695,143.46466
74696,366.5269
74697,272.38766
74698,207.42693
74699,378.18765
74700,124.4035
74701,95.386475
74702,72.08982
74703,125.45386
74704,409.6462
74705,310.6303
74706,235.13927
74707,421.29337
74708,137.9371
74709,106.85552
74710,80.866
74711,142.95888
74712,303.97708
74713,230.17177
74714,172.3155
74715,315.86453
74716,101.006775
74717,80.095894
74718,60.165333
74719,107.07924
74720,132.11879
74721,102.044586
74722,76.56166
74723,140.23274
74724,45.37601
74725,38.194366
74726,27.598625
74727,49.333702
74728,264.0297
74729,204.45097
74730,152.92519
74731,275.98343
74732,89.495636
74733,70.80527
74734,53.724483
74735,94.84341
74736,407.561
74737,309.13913
74738,233.55315
74739,419.03882
74740,137.48947
74741,106.235794
74742,80.35948
74743,142.91829
74744,364.28003
74745,270.82013
74746,205.88176
74747,375.90775
74748,123.85037
74749,95.17161
74750,70.990295
74751,124.90071
74752,407.39926
74753,308.94003
74754,233.26723
74755,419.01346
74756,137.14703
74757,106.64067
74758,80.069595
74759,142.4125
74760,301.7302
74761,228.65092
74762,170.96922
74763,313.60538
74764,100.716415
74765,79.525665
74766,59.566395
74767,106.725006
74768,129.60347
74769,99.84665
74770,74.749954
74771,138.1005
74772,45.113987
74773,37.97069
74774,27.25901
74775,49.1189
74776,261.7828
74777,202.9925
74778,151.64279
74779,273.91336
74780,89.20528
74781,70.2393
74782,53.47174
74783,94.553055
74784,407.03134
74785,309.62305
74786,234.00986
74787,418.54242
74788,136.30276
74789,105.951584
74790,80.78916
74791,142.53963
74792,363.75037
74793,271.1813
74794,206.02687
74795,375.41132
74796,123.29685
74797,94.88742
74798,71.61525
74799,124.34721
74800,406.8696
74801,309.4239
74802,233.72394
74803,418.51706
74804,136.0402
74805,106.35646
74806,80.49168
74807,142.03386
74808,301.20053
74809,228.97676
74810,171.11588
74811,313.0902
74812,100.16731
74813,79.51356
74814,59.634064
74815,106.17305
74816,130.55333
74817,101.098526
74818,75.73698
74819,138.93039
74820,45.051857
74821,37.87022
74822,27.262398
74823,49.00955
74824,261.25314
74825,203.27985
74826,151.79231
74827,273.70828
74828,88.656166
74829,70.22719
74830,53.3624
74831,94.003944
74832,423.91455
74833,323.46796
74834,247.41266
74835,435.46292
74836,147.12346
74837,112.15045
74838,84.894005
74839,151.49925
74840,380.6335
74841,284.44913
74842,217.88539
74843,392.3318
74844,130.74426
74845,100.651276
74846,74.97586
74847,132.36266
74848,423.75278
74849,323.48904
74850,247.12672
74851,435.43753
74852,146.92793
74853,112.55441
74854,84.49232
74855,151.05626
74856,318.0837
74857,241.42552
74858,182.43678
74859,329.98727
74860,106.28923
74861,84.5735
74862,62.687557
74863,113.44263
74864,140.06119
74865,109.38738
74866,82.8418
74867,148.25343
74868,47.891945
74869,40.710308
74870,30.184015
74871,51.849636
74872,278.13632
74873,215.49794
74874,161.93448
74875,290.10617
74876,94.74701
74877,75.131744
74878,56.246708
74879,100.61412
74880,451.51953
74881,350.8142
74882,271.94788
74883,463.17465
74884,167.16356
74885,118.48375
74886,90.012665
74887,168.81804
74888,408.2385
74889,308.98495
74890,234.26468
74891,420.04358
74892,139.98286
74893,106.9846
74894,79.69029
74895,146.05484
74896,451.3578
74897,350.7393
74898,271.6803
74899,463.14932
74900,166.968
74901,118.88773
74902,89.68559
74903,168.37422
74904,345.6887
74905,262.1926
74906,196.46873
74907,357.63925
74908,112.75627
74909,90.86442
74910,66.05122
74911,119.90966
74912,155.08568
74913,120.94144
74914,92.746735
74915,161.98416
74916,49.727177
74917,42.54554
74918,32.019245
74919,53.955692
74920,305.74133
74921,232.70802
74922,175.92401
74923,317.75818
74924,101.17164
74925,80.636986
74926,58.8631
74927,107.08116
74928,465.7172
74929,364.941
74930,285.419
74931,477.23383
74932,177.68169
74933,123.602615
74934,93.87384
74935,178.80762
74936,422.4844
74937,321.0389
74938,245.89717
74939,434.3796
74940,149.57039
74941,112.103455
74942,83.447334
74943,153.47984
74944,465.57336
74945,364.86603
74946,285.25723
74947,477.1481
74948,177.48618
74949,124.0066
74950,93.56055
74951,178.56213
74952,359.93466
74953,273.22617
74954,205.74226
74955,371.96707
74956,118.30203
74957,95.56275
74958,69.42653
74959,125.84551
74960,165.46065
74961,127.94084
74962,98.79881
74963,172.45993
74964,51.74768
74965,44.398277
74966,33.87198
74967,56.06207
74968,319.98724
74969,243.49878
74970,185.14171
74971,332.08597
74972,106.29689
74973,85.20296
74974,61.298306
74975,112.62691
74976,405.2914
74977,307.72208
74978,231.5797
74979,416.8995
74980,134.53958
74981,104.40708
74982,79.358215
74983,141.12648
74984,362.0104
74985,269.69705
74986,204.27309
74987,373.76837
74988,121.72353
74989,93.3429
74990,69.80852
74991,123.070625
74992,405.1296
74993,307.52292
74994,231.29375
74995,416.87408
74996,134.19713
74997,104.81195
74998,78.897934
74999,140.62068
75000,299.46054
75001,227.56691
75002,169.76631
75003,311.3909
75004,98.71757
75005,78.28003
75006,58.066006
75007,105.00397
75008,128.61766
75009,99.69293
75010,73.75291
75011,137.6526
75012,43.66081
75013,36.47917
75014,25.873852
75015,47.6185
75016,259.5132
75017,201.9801
75018,150.1621
75019,271.57663
75020,87.20642
75021,68.99367
75022,51.971348
75023,92.5542
75024,409.0897
75025,310.73563
75026,234.9498
75027,420.6968
75028,137.638
75029,106.50925
75030,81.02025
75031,143.28438
75032,365.80865
75033,272.38663
75034,207.127
75035,377.56567
75036,124.06061
75037,95.445076
75038,72.057236
75039,125.110954
75040,408.92795
75041,310.53647
75042,234.66386
75043,420.67142
75044,137.29556
75045,106.91412
75046,80.850174
75047,142.77858
75048,303.25888
75049,230.22076
75050,172.24884
75051,315.18777
75052,100.897736
75053,80.15602
75054,60.11984
75055,106.96963
75056,131.77669
75057,102.24396
75058,76.55913
75059,140.14664
75060,45.32867
75061,38.147038
75062,27.555952
75063,49.286373
75064,263.3115
75065,204.53238
75066,152.85912
75067,275.30667
75068,89.3866
75069,70.86967
75070,53.678986
75071,94.734375
75072,406.84277
75073,309.0453
75074,233.07773
75075,418.4169
75076,136.84792
75077,106.29438
75078,80.36636
75079,142.73799
75080,363.56174
75081,270.8311
75082,205.58183
75083,375.28577
75084,123.50746
75085,95.23021
75086,70.9577
75087,124.68205
75088,406.681
75089,308.84616
75090,232.79181
75091,418.39148
75092,136.50546
75093,106.699265
75094,80.06659
75095,142.23221
75096,301.01193
75097,228.69994
75098,170.90257
75099,312.92862
75100,100.60739
75101,79.59006
75102,59.519054
75103,106.61538
75104,129.26138
75105,100.06213
75106,74.74742
75107,138.04106
75108,45.068302
75109,37.925003
75110,27.21634
75111,49.071564
75112,261.06454
75113,203.0739
75114,151.57672
75115,273.35602
75116,89.096245
75117,70.3037
75118,53.424408
75119,94.44403
75120,406.31314
75121,309.5292
75122,233.53445
75123,417.92047
75124,135.76851
75125,106.01019
75126,80.764496
75127,142.35933
75128,363.03207
75129,271.17667
75130,205.72691
75131,374.78937
75132,122.95394
75133,94.946014
75134,71.582664
75135,124.13008
75136,406.1514
75137,309.33005
75138,233.24855
75139,417.8951
75140,135.52208
75141,106.41507
75142,80.46701
75143,141.85355
75144,300.48233
75145,229.02573
75146,171.04924
75147,312.41345
75148,100.05827
75149,79.57796
75150,59.588566
75151,106.06343
75152,130.21123
75153,101.29781
75154,75.73445
75155,138.87096
75156,45.004528
75157,37.822887
75158,27.218082
75159,48.96222
75160,260.53494
75161,203.36125
75162,151.72624
75163,273.27432
75164,88.547134
75165,70.29159
75166,53.315063
75167,93.894905
75168,423.1963
75169,323.25473
75170,246.93727
75171,434.84094
75172,146.36226
75173,112.208466
75174,84.91951
75175,151.21417
75176,379.91528
75177,284.35526
75178,217.58524
75179,391.70987
75180,130.40137
75181,100.70929
75182,74.95874
75183,131.94908
75184,423.03455
75185,323.2758
75186,246.65135
75187,434.81555
75188,146.16675
75189,112.61243
75190,84.51782
75191,150.7712
75192,317.36548
75193,241.47453
75194,182.37013
75195,329.31046
75196,106.17963
75197,84.63211
75198,62.642056
75199,113.333
75200,139.73454
75201,109.60286
75202,82.839264
75203,148.20152
75204,47.844612
75205,40.66298
75206,30.13668
75207,51.802303
75208,277.4181
75209,215.57936
75210,161.8684
75211,289.4294
75212,94.63798
75213,75.19614
75214,56.201206
75215,100.5045
75216,450.80136
75217,350.4775
75218,271.47244
75219,462.55267
75220,166.40236
75221,118.54177
75222,90.077065
75223,168.40953
75224,407.5203
75225,308.89114
75226,233.89406
75227,419.37503
75228,139.46475
75229,107.0426
75230,79.73605
75231,145.64125
75232,450.63956
75233,350.40256
75234,271.18655
75235,462.4861
75236,166.20683
75237,118.94575
75238,89.74999
75239,167.8705
75240,344.9705
75241,262.2035
75242,196.40208
75243,356.9625
75244,112.64666
75245,90.923004
75246,66.045204
75247,119.80003
75248,154.54277
75249,121.17236
