row_id,num_sold
73376,150.0662
73377,86.63472
73378,78.3353
73379,133.124
73380,49.76703
73381,27.584335
73382,27.325464
73383,44.95472
73384,290.03668
73385,178.33641
73386,155.95752
73387,265.91867
73388,99.74501
73389,58.14974
73390,53.868065
73391,89.421936
73392,435.58206
73393,260.74054
73394,229.77478
73395,388.64035
73396,153.94559
73397,85.56298
73398,76.70892
73399,135.36725
73400,385.7708
73401,231.59195
73402,205.94997
73403,349.315
73404,137.10121
73405,76.34774
73406,71.09385
73407,121.48505
73408,438.17276
73409,265.83768
73410,231.88654
73411,395.1878
73412,153.55937
73413,85.92123
73414,77.1722
73415,134.6527
73416,329.22763
73417,199.88947
73418,176.3565
73419,300.93698
73420,116.4803
73421,66.36885
73422,60.382507
73423,103.571915
73424,149.21234
73425,86.11272
73426,77.47987
73427,134.11145
73428,49.714104
73429,27.35562
73430,26.422503
73431,43.345695
73432,288.04935
73433,175.19577
73434,156.74655
73435,264.54044
73436,99.58406
73437,56.90873
73438,53.32573
73439,88.20518
73440,435.84552
73441,259.90182
73442,228.64267
73443,391.46738
73444,151.68509
73445,84.5611
73446,75.77072
73447,132.3471
73448,382.90204
73449,232.3635
73450,202.26433
73451,348.11295
73452,134.555
73453,75.67227
73454,69.632645
73455,117.96542
73456,438.9872
73457,264.57193
73458,229.44714
73459,397.4677
73460,151.42696
73461,86.38144
73462,77.04782
73463,132.78925
73464,332.7214
73465,201.94281
73466,175.1987
73467,302.5402
73468,117.18371
73469,66.12986
73470,61.780273
73471,103.09262
73472,149.25113
73473,86.003525
73474,79.668365
73475,133.33261
73476,50.01217
73477,26.593191
73478,26.853287
73479,44.52682
73480,289.5238
73481,176.39352
73482,156.02917
73483,263.18243
73484,99.71424
73485,57.05281
73486,53.020927
73487,88.52391
73488,468.7411
73489,273.27158
73490,243.07532
73491,416.3834
73492,163.25906
73493,90.07845
73494,83.15647
73495,141.61673
73496,414.54755
73497,243.3367
73498,217.27292
73499,368.77048
73500,145.4472
73501,81.53893
73502,75.88615
73503,127.30817
73504,469.62903
73505,276.91086
73506,240.53426
73507,421.63275
73508,163.21648
73509,91.44423
73510,80.639984
73511,140.39453
73512,356.8368
73513,210.73798
73514,184.9876
73515,317.093
73516,125.447975
73517,71.44205
73518,64.845535
73519,108.04558
73520,159.73329
73521,90.93961
73522,82.13153
73523,140.07263
73524,53.47197
73525,29.724058
73526,28.613476
73527,46.502792
73528,311.58597
73529,185.29196
73530,163.10223
73531,276.4167
73532,109.57044
73533,60.941616
73534,56.2253
73535,94.03319
73536,509.18344
73537,297.3828
73538,268.4251
73539,455.8893
73540,179.39561
73541,100.20174
73542,91.403786
73543,157.55083
73544,449.08945
73545,264.09573
73546,234.8738
73547,406.2366
73548,158.41821
73549,89.41765
73550,82.87984
73551,141.65536
73552,510.8172
73553,301.86746
73554,268.98413
73555,459.01053
73556,179.4831
73557,100.98206
73558,91.40737
73559,158.81906
73560,390.69778
73561,229.81357
73562,203.81131
73563,351.15128
73564,137.4212
73565,77.555756
73566,71.024536
73567,119.43426
73568,171.97536
73569,101.04927
73570,89.97854
73571,153.55165
73572,58.093174
73573,33.39368
73574,30.97626
73575,53.102013
73576,334.79587
73577,199.03091
73578,176.72694
73579,302.9219
73580,117.67886
73581,67.52208
73582,61.904984
73583,103.26553
73584,522.25775
73585,312.40622
73586,275.2367
73587,469.1853
73588,183.8666
73589,104.284485
73590,91.312744
73591,163.61102
73592,469.22794
73593,276.55453
73594,244.20468
73595,423.01083
73596,163.68347
73597,92.7336
73598,84.30351
73599,146.33154
73600,526.2925
73601,319.2391
73602,276.09177
73603,474.61197
73604,184.42429
73605,103.41491
73606,92.97278
73607,165.19937
73608,402.26907
73609,241.17981
73610,211.10483
73611,364.63132
73612,139.72646
73613,79.707504
73614,71.38043
73615,124.83689
73616,180.813
73617,106.61976
73618,95.06
73619,162.84978
73620,59.54223
73621,33.090164
73622,31.54098
73623,53.7603
73624,349.97995
73625,212.50932
73626,183.15903
73627,319.5048
73628,120.74336
73629,69.74464
73630,62.77279
73631,107.10057
73632,439.07327
73633,255.4877
73634,228.34032
73635,389.1887
73636,154.29205
73637,84.88379
73638,76.64831
73639,133.05612
73640,389.28473
73641,226.60109
73642,202.20406
73643,347.2281
73644,136.29808
73645,76.642044
73646,70.25513
73647,120.62186
73648,439.66815
73649,261.6928
73650,230.94373
73651,394.4763
73652,153.84628
73653,87.09305
73654,76.567474
73655,133.87474
73656,335.62503
73657,198.99359
73658,175.46176
73659,303.181
73660,116.549515
73661,67.36413
73662,60.871143
73663,104.29277
73664,149.95143
73665,85.117935
73666,79.459625
73667,132.86191
73668,49.642357
73669,28.588211
73670,27.04212
73671,46.16519
73672,289.0572
73673,173.51447
73674,154.75723
73675,263.09042
73676,99.70081
73677,57.631752
73678,53.666092
73679,89.925644
73680,441.47043
73681,259.06894
73682,226.06955
73683,390.43744
73684,153.61932
73685,84.01508
73686,76.259285
73687,132.82008
73688,390.53293
73689,227.58719
73690,200.73007
73691,346.815
73692,136.67686
73693,76.53769
73694,69.94241
73695,119.23578
73696,443.71237
73697,263.80893
73698,228.23459
73699,394.87643
73700,154.74576
73701,84.55515
73702,76.160065
73703,131.95958
73704,337.2828
73705,200.37222
73706,174.49272
73707,301.6017
73708,118.12508
73709,66.21848
73710,60.802097
73711,103.11228
73712,151.33054
73713,86.331314
73714,77.45968
73715,132.8172
73716,50.340366
73717,27.530931
73718,27.083761
73719,45.104103
73720,291.6442
73721,176.6271
73722,154.40402
73723,265.39737
73724,100.84181
73725,57.430008
73726,53.259026
73727,89.2454
73728,437.75372
73729,257.69675
73730,226.17386
73731,386.98477
73732,155.15005
73733,84.59475
73734,75.577065
73735,134.87758
73736,387.56052
73737,227.75954
73738,202.68558
73739,347.07886
73740,138.20264
73741,75.75121
73742,69.94866
73743,121.31391
73744,440.35852
73745,261.8666
73746,228.18484
73747,393.2358
73748,154.86755
73749,85.16612
73750,76.14368
73751,134.17105
73752,330.7509
73753,197.49687
73754,174.66116
73755,300.62387
73756,117.55167
73757,65.419014
73758,59.86734
73759,103.3643
73760,150.51277
73761,85.68361
73762,76.61292
73763,133.82623
73764,50.278835
73765,27.35234
73766,26.226782
73767,43.581284
73768,289.6078
73769,174.03668
73770,155.14136
73771,263.91824
73772,100.82031
73773,56.213154
73774,52.813965
73775,88.08679
73776,437.94342
73777,256.77362
73778,225.29619
73779,390.10342
73780,152.83746
73781,83.351166
73782,74.8928
73783,131.90498
73784,384.6575
73785,228.86166
73786,199.73642
73787,346.07162
73788,135.78656
73789,75.05197
73790,68.710815
73791,117.37283
73792,440.91068
73793,261.0049
73794,226.87122
73795,395.50998
73796,152.56615
73797,85.4106
73798,76.32549
73799,132.32477
73800,334.22824
73801,199.38034
73802,173.73946
73803,302.09732
73804,118.28013
73805,65.13121
73806,61.19442
73807,102.98331
73808,150.5164
73809,85.54018
73810,78.90937
73811,133.34645
73812,50.667282
73813,26.406034
73814,26.596731
73815,44.676376
73816,290.96463
73817,174.45502
73818,154.51671
73819,262.31763
73820,100.798935
73821,56.36989
73822,52.392998
73823,88.49944
73824,470.94937
73825,270.1619
73826,239.362
73827,415.10016
73828,164.01486
73829,88.912605
73830,82.026825
73831,141.33252
73832,416.4728
73833,239.8067
73834,213.6474
73835,366.76797
73836,146.39322
73837,80.95845
73838,74.725235
73839,126.964645
73840,471.63654
73841,272.80167
73842,237.10864
73843,420.5101
73844,164.44809
73845,90.52107
73846,79.5069
73847,139.7962
73848,358.96542
73849,208.48323
73850,183.23474
73851,316.76474
73852,126.48185
73853,70.499344
73854,64.181725
73855,108.17572
73856,161.12747
73857,90.67825
73858,81.38703
73859,140.01096
73860,54.146767
73861,29.653423
73862,28.242607
73863,46.508568
73864,313.33664
73865,183.33636
73866,161.57874
73867,275.39676
73868,110.804634
73869,60.254967
73870,55.770374
73871,94.16349
73872,511.19937
73873,294.10007
73874,264.18515
73875,454.8695
73876,180.03075
73877,99.124725
73878,90.105675
73879,157.33493
73880,450.84122
73881,260.8469
73882,231.06853
73883,404.96423
73884,159.13266
73885,89.10766
73886,81.55923
73887,141.5339
73888,512.67554
73889,297.64117
73890,264.69446
73891,457.8574
73892,180.52197
73893,99.80331
73894,90.05238
73895,158.33371
73896,392.866
73897,227.34167
73898,201.10214
73899,350.9363
73900,138.4989
73901,76.68363
73902,70.436356
73903,119.29019
73904,173.22095
73905,100.787056
73906,89.00802
73907,153.794
73908,58.60537
73909,33.21587
73910,30.753326
73911,53.346985
73912,336.6796
73913,197.20407
73914,174.7355
73915,302.89984
73916,118.76527
73917,66.83256
73918,61.30162
73919,103.542725
73920,524.1436
73921,309.78842
73922,271.27023
73923,468.296
73924,184.62721
73925,103.33878
73926,90.143196
73927,163.27454
73928,471.1948
73929,272.9175
73930,240.241
73931,421.8184
73932,164.47049
73933,91.52872
73934,83.09329
73935,145.88039
73936,528.1584
73937,316.14148
73938,272.39377
73939,473.4873
73940,185.65663
73941,102.33364
73942,92.02322
73943,164.7921
73944,404.25577
73945,238.44165
73946,208.10452
73947,364.56894
73948,140.76048
73949,78.85368
73950,70.8546
73951,124.75771
73952,182.39766
73953,106.23404
73954,94.08568
73955,162.65067
73956,60.1426
73957,33.119812
73958,31.311848
73959,54.001244
73960,351.7664
73961,210.06833
73962,181.39914
73963,319.01358
73964,121.75401
73965,69.03848
73966,62.19732
73967,107.03838
73968,441.26862
73969,253.89703
73970,225.97498
73971,387.2815
73972,155.04597
73973,84.87454
73974,76.11943
73975,133.04901
73976,391.4021
73977,224.55115
73978,200.18091
73979,345.12955
73980,137.43079
73981,76.59314
73982,69.750824
73983,120.39896
73984,441.93918
73985,259.97952
73986,228.25107
73987,392.4067
73988,154.93095
73989,86.87573
73990,75.81571
73991,133.31744
73992,337.39352
73993,196.44019
73994,173.88358
73995,302.97794
73996,117.59787
73997,66.44409
73998,60.39538
73999,104.459076
74000,151.25081
74001,84.8969
74002,78.6759
74003,133.41354
74004,50.27762
74005,28.575697
74006,26.843092
74007,46.358143
74008,290.86987
74009,172.0267
74010,153.17648
74011,263.27646
74012,100.862
74013,56.99536
74014,53.17482
74015,90.10319
74016,443.7073
74017,255.96303
74018,222.90709
74019,388.96268
74020,154.43367
74021,83.21381
74022,75.51363
74023,132.5222
74024,392.50903
74025,224.77039
74026,198.38667
74027,344.98734
74028,137.50722
74029,75.86547
74030,69.121185
74031,119.1413
74032,445.89578
74033,260.84586
74034,225.61357
74035,392.90152
74036,155.69925
74037,84.50807
74038,75.646
74039,131.60544
74040,339.0472
74041,198.32838
74042,172.73886
74043,301.8514
74044,119.20589
74045,65.427
74046,60.170662
74047,102.98476
74048,152.59488
74049,86.03661
74050,76.61214
74051,133.00354
74052,50.91407
74053,27.620892
74054,26.843178
74055,45.32075
74056,293.25174
74057,175.56491
74058,152.85602
74059,265.32016
74060,101.938614
74061,56.718056
74062,52.71666
74063,89.414894
74064,439.92535
74065,255.027
74066,223.22083
74067,385.6741
74068,156.00803
74069,84.61738
74070,74.9429
74071,134.70071
74072,389.35855
74073,226.242
74074,199.87701
74075,345.7352
74076,139.33371
74077,75.67544
74078,69.22019
74079,121.169914
74080,442.54428
74081,259.56937
74082,226.00552
74083,391.4025
74084,156.17569
74085,85.38509
74086,75.44606
74087,133.73952
74088,332.4354
74089,195.64264
74090,173.2551
74091,301.30075
74092,118.63228
74093,64.66066
74094,59.392273
74095,103.239456
74096,151.83951
74097,85.63479
74098,75.77574
74099,134.20042
74100,50.937744
74101,27.468496
74102,26.031067
74103,43.863003
74104,291.2792
74105,173.36272
74106,153.53905
74107,263.58627
74108,102.05668
74109,55.59352
74110,52.302204
74111,88.11571
74112,440.0413
74113,255.21364
74114,222.94142
74115,388.88882
74116,153.76926
74117,83.51857
74118,74.343575
74119,131.46286
74120,386.63333
74121,226.73474
74122,198.21756
74123,344.0538
74124,137.04337
74125,75.32657
74126,68.16655
74127,117.14918
74128,442.9525
74129,258.87463
74130,224.7677
74131,394.11893
74132,153.75247
74133,85.656265
74134,75.662704
74135,132.01968
74136,335.73505
74137,197.46848
74138,172.30762
74139,301.73312
74140,119.37656
74141,64.27876
74142,60.608994
74143,102.88834
74144,151.78516
74145,85.45332
74146,78.15039
74147,133.50514
74148,51.32292
74149,26.527159
74150,26.340181
74151,44.825924
74152,292.60147
74153,173.8417
74154,153.0155
74155,262.29324
74156,101.91067
74157,55.685226
74158,51.765068
74159,88.63846
74160,473.07916
74161,268.0104
74162,235.82895
74163,413.8757
74164,164.81573
74165,88.59592
74166,80.89719
74167,141.09741
74168,418.3985
74169,237.60828
74170,210.36612
74171,365.4503
74172,147.3292
74173,80.686264
74174,73.564514
74175,126.64946
74176,473.62292
74177,269.8989
74178,233.96527
74179,419.36166
74180,165.4452
74181,90.39085
74182,78.80555
74183,139.38626
74184,361.39908
74185,207.31546
74186,181.69154
74187,316.5217
74188,127.51993
74189,69.73188
74190,63.531723
74191,108.31021
74192,162.5382
74193,90.57968
74194,80.6885
74195,140.18002
74196,54.912453
74197,29.765182
74198,27.891205
74199,46.739132
74200,315.08743
74201,182.57382
74202,160.15247
74203,275.40186
74204,112.03903
74205,59.57025
74206,55.328358
74207,94.29654
74208,513.2161
74209,291.7545
74210,260.12878
74211,454.2507
74212,180.68259
74213,98.81027
74214,88.899124
74215,157.12592
74216,452.60306
74217,257.816
74218,227.26376
74219,403.9747
74220,159.85727
74221,88.99149
74222,80.28079
74223,141.46956
74224,514.534
74225,294.58456
74226,260.40933
74227,456.70438
74228,181.2827
74229,99.73587
74230,88.95726
74231,157.9104
74232,395.03424
74233,225.46301
74234,198.82394
74235,351.11002
74236,139.57983
74237,76.0484
74238,69.87179
74239,119.422165
74240,174.4945
74241,100.66209
74242,88.11783
74243,154.47652
74244,59.225426
74245,33.25435
74246,30.530397
74247,53.629623
74248,338.5632
74249,196.25882
74250,173.05643
74251,303.22015
74252,119.83552
74253,66.32481
74254,60.698265
74255,103.82635
74256,525.97687
74257,308.0757
74258,268.17484
74259,467.71585
74260,185.38785
74261,103.13403
74262,89.598755
74263,162.9396
74264,473.05753
74265,270.03024
74266,237.10184
74267,420.624
74268,165.24226
74269,91.4481
74270,82.45607
74271,145.44383
74272,530.0242
74273,315.11734
74274,269.721
74275,472.36325
74276,186.6174
74277,103.08998
74278,91.175064
74279,164.4245
74280,406.24258
74281,236.26886
74282,205.59146
74283,364.5599
74284,141.80887
74285,78.13359
74286,70.34509
74287,124.678566
74288,183.95663
74289,105.983864
74290,93.11635
74291,162.75421
74292,60.785625
74293,33.257088
74294,31.082897
74295,54.252335
74296,353.5547
74297,209.52184
74298,179.66855
74299,319.22318
74300,122.765526
74301,68.33246
74302,61.62186
74303,107.06209
74304,443.40372
74305,253.46805
74306,223.73143
74307,386.02304
74308,155.7999
74309,85.431595
74310,75.730896
74311,133.32452
74312,393.4676
74313,224.53427
74314,198.46437
74315,343.982
74316,138.28856
74317,76.80797
74318,69.2639
74319,120.44056
74320,444.20822
74321,259.483
74322,226.21622
74323,391.98447
74324,155.96432
74325,87.22592
74326,75.06879
74327,133.77368
74328,339.16373
74329,195.05887
74330,172.35054
74331,303.64395
74332,118.646225
74333,66.3274
74334,59.91994
74335,104.71595
74336,152.56119
74337,85.38334
74338,77.89217
74339,134.25592
74340,51.018173
74341,28.651934
74342,26.655056
74343,46.59525
74344,292.81784
74345,171.44519
74346,151.5958
74347,263.4036
74348,102.0245
74349,56.476135
74350,52.722397
74351,90.424835
74352,445.94464
74353,254.89728
74354,220.95374
74355,387.59305
74356,155.248
74357,83.44266
74358,75.0378
74359,132.52325
74360,394.51178
74361,224.96205
74362,197.0104
74363,343.7876
74364,138.39108
74365,76.05439
74366,68.5742
74367,119.097565
74368,448.04645
74369,259.13278
74370,223.24875
74371,391.5175
74372,156.57614
74373,84.84962
74374,75.16196
74375,131.53375
74376,340.7902
74377,197.36113
74378,171.35593
74379,302.47028
74380,120.28671
74381,64.642685
74382,59.61676
74383,103.09549
74384,153.61842
74385,86.11334
74386,75.78391
74387,133.6687
74388,51.51671
74389,27.710848
74390,26.60502
74391,45.55297
74392,294.85922
74393,175.02254
74394,151.30847
74395,265.2723
74396,102.802284
74397,56.17861
74398,52.18103
74399,89.73778
74400,442.09738
74401,255.25609
74402,221.53987
74403,384.96384
74404,156.84659
74405,85.30855
74406,74.53584
74407,134.7029
74408,391.15952
74409,227.23528
74410,198.43494
74411,344.87997
74412,140.20296
74413,76.21901
74414,68.726135
74415,121.02915
74416,444.73608
74417,259.2678
74418,224.13336
74419,390.23123
74420,157.49509
74421,85.90466
74422,74.79259
74423,133.78215
74424,334.25024
74425,195.15259
74426,171.90662
74427,301.92255
74428,119.73512
74429,64.89186
74430,58.92675
74431,103.35766
74432,153.20242
74433,85.84008
74434,75.02448
74435,134.79828
74436,51.61931
74437,27.585085
74438,25.835348
74439,44.224655
74440,292.95114
74441,173.33904
74442,151.93857
74443,263.58194
74444,103.303055
74445,55.77553
74446,51.7956
74447,88.38843
74448,442.13925
74449,254.67218
74450,220.97897
74451,387.90915
74452,154.59238
74453,84.087395
74454,73.86794
74455,131.4013
74456,388.60965
74457,227.17429
74458,196.82071
74459,343.27313
74460,138.07678
74461,75.61186
74462,67.62425
74463,117.22106
74464,444.99423
74465,257.97916
74466,222.87169
74467,394.3796
74468,154.94656
74469,86.197624
74470,75.160515
74471,132.30392
74472,337.24258
74473,196.6756
74474,170.90952
74475,302.13116
74476,120.47647
74477,63.904358
74478,60.023575
74479,102.939896
74480,153.20424
74481,85.871124
74482,77.39802
74483,133.97531
74484,52.079582
74485,26.663734
74486,26.08363
74487,44.983475
74488,294.23862
74489,174.006
74490,151.53616
74491,262.54926
74492,103.05763
74493,55.36687
74494,51.137146
74495,88.9525
74496,475.15762
74497,266.3854
74498,232.90656
74499,413.0328
74500,165.65674
74501,88.961975
74502,80.22657
74503,141.01242
74504,420.3241
74505,237.34674
74506,207.68307
74507,364.9573
74508,148.33054
74509,80.71794
74510,72.83287
74511,126.62033
74512,475.5005
74513,269.81485
74514,231.99452
74515,418.16934
74516,166.35991
74517,90.99808
74518,78.374054
74519,139.34766
74520,363.83572
74521,206.63892
74522,180.19022
74523,317.03207
74524,128.62553
74525,69.824165
74526,62.89444
74527,108.68831
74528,163.76265
74529,91.08223
74530,79.99253
74531,140.95833
74532,55.71839
74533,29.885431
74534,27.605698
74535,47.034767
74536,316.86618
74537,182.69
74538,158.72961
74539,275.4267
74540,113.07092
74541,59.322773
74542,54.886337
74543,94.4823
74544,515.2328
74545,290.44223
74546,256.31992
74547,453.61435
74548,181.3867
74549,99.37054
74550,88.08786
74551,157.02985
74552,454.34222
74553,257.7764
74554,224.18912
74555,403.85178
74556,160.61252
74557,89.165146
74558,79.36364
74559,141.56398
74560,516.39276
74561,293.76007
74562,257.69327
74563,455.55154
74564,182.08704
74565,100.49716
74566,88.219376
74567,157.58304
74568,397.20248
74569,224.8476
74570,196.96297
74571,351.85422
74572,140.70401
74573,76.24671
74574,69.32033
74575,119.66019
74576,175.41248
74577,100.802925
74578,87.24924
74579,155.5061
74580,59.845985
74581,33.363064
74582,30.307465
74583,53.91431
74584,340.44687
74585,196.27905
74586,171.38751
74587,303.5603
74588,120.55799
74589,66.53538
74590,60.096497
74591,104.109955
74592,527.6841
74593,309.09302
74594,265.76636
74595,467.27502
74596,186.15622
74597,103.661385
74598,89.048996
74599,162.69388
74600,474.92032
74601,270.9191
74602,234.67538
74603,420.2864
74604,166.01807
74605,92.0766
74606,81.84419
74607,145.49252
74608,531.8855
74609,315.47525
74610,267.0483
74611,472.0515
74612,187.52286
74613,104.043785
74614,90.31546
74615,164.74847
74616,408.2294
74617,235.38495
74618,203.65822
74619,365.28128
74620,142.85727
74621,77.73624
74622,69.8356
74623,124.61188
74624,185.15843
74625,105.92218
74626,92.14937
74627,163.42992
74628,61.626305
74629,33.443466
74630,30.862423
74631,54.622704
74632,355.34305
74633,209.73749
74634,177.93796
74635,319.4478
74636,123.489105
74637,68.23306
74638,61.046394
74639,107.25511
74640,445.49835
74641,254.73158
74642,221.89618
74643,387.2084
74644,156.55493
74645,86.2534
74646,75.34239
74647,134.23042
74648,395.53534
74649,225.95035
74650,197.0412
74651,345.09
74652,139.1479
74653,77.23929
74654,68.77797
74655,120.932076
74656,446.47723
74657,260.0394
74658,224.43916
74659,392.66336
74660,156.69153
74661,87.779144
74662,74.33975
74663,134.47827
74664,341.21274
74665,194.42438
74666,170.82196
74667,304.32193
74668,119.69744
74669,66.75908
74670,59.44451
74671,105.089935
74672,153.88974
74673,86.08244
74674,77.108444
74675,135.2745
74676,51.76733
74677,28.728287
74678,26.47175
74679,46.93405
74680,294.92365
74681,171.75323
74682,150.0154
74683,264.07883
74684,103.15849
74685,56.675854
74686,52.30387
74687,90.77179
74688,448.17944
74689,255.30023
74690,219.46364
74691,387.36575
74692,156.06503
74693,84.15525
74694,74.56198
74695,132.84686
74696,396.54697
74697,225.99734
74698,195.62848
74699,343.51062
74700,139.29971
74701,76.59352
74702,68.03118
74703,119.39259
74704,450.20224
74705,259.1081
74706,221.21799
74707,392.13095
74708,157.45331
74709,85.408585
74710,74.72212
74711,132.2541
74712,342.81522
74713,196.7685
74714,169.9746
74715,303.1057
74716,121.36792
74717,64.80759
74718,59.062843
74719,103.460464
74720,154.52203
74721,86.5745
74722,74.955696
74723,134.477
74724,52.21438
74725,27.812387
74726,26.366858
74727,45.796593
74728,296.55838
74729,174.8967
74730,149.76096
74731,265.32446
74732,103.56706
74733,56.387115
74734,51.65365
74735,90.09272
74736,444.26953
74737,257.0179
74738,219.955
74739,384.7313
74740,157.69775
74741,86.131516
74742,74.12879
74743,135.00966
74744,392.96133
74745,229.08417
74746,197.03716
74747,345.10056
74748,141.07951
74749,76.90956
74750,68.21869
74751,121.223625
74752,446.928
74753,260.45282
74754,221.90782
74755,391.40646
74756,158.48453
74757,86.469185
74758,74.20447
74759,134.38092
74760,336.06625
74761,195.90889
74762,170.55826
74763,302.49512
74764,120.96394
74765,65.38841
74766,58.470875
74767,103.72121
74768,154.5896
74769,86.35478
74770,74.3577
74771,135.56927
74772,52.306103
74773,27.70511
74774,25.639627
74775,44.70089
74776,294.623
74777,174.171
74778,150.34846
74779,263.8516
74780,104.55983
74781,56.270874
74782,51.30341
74783,88.661224
74784,444.2371
74785,255.6932
74786,219.42795
74787,389.38696
74788,155.47487
74789,84.68802
74790,73.44967
74791,132.04123
74792,390.64218
74793,228.36935
74794,195.43143
74795,344.93756
74796,139.01964
74797,76.13626
74798,67.089035
74799,117.75029
74800,447.0415
74801,258.3497
74802,220.94118
74803,395.45663
74804,155.96295
74805,86.75198
74806,74.661194
74807,132.62436
74808,338.90405
74809,196.16681
74810,169.53394
74811,302.6112
74812,121.57643
74813,64.10444
74814,59.438156
74815,103.241554
74816,154.63597
74817,86.56312
74818,76.65536
74819,134.75275
74820,52.83953
74821,26.803576
74822,25.82872
74823,45.159954
74824,295.87576
74825,174.91476
74826,150.09254
74827,262.892
74828,104.20459
74829,55.82836
74830,50.51076
74831,89.279854
74832,477.2361
74833,266.729
74834,231.08273
74835,412.6556
74836,166.50623
74837,89.70071
74838,79.74022
74839,141.14638
74840,422.24973
74841,238.52289
74842,205.88692
74843,364.92056
74844,149.34988
74845,81.49979
74846,72.29669
74847,126.63371
74848,477.37875
74849,270.49823
74850,230.0817
74851,416.97388
74852,167.34848
74853,91.72026
74854,77.94281
74855,139.66441
74856,366.27423
74857,206.34015
74858,178.6889
74859,317.52396
74860,129.80215
74861,70.25374
74862,62.26449
74863,109.13627
74864,164.72795
74865,91.79794
74866,79.299385
74867,141.90039
74868,56.55501
74869,30.01664
74870,27.356611
74871,47.408897
74872,318.7083
74873,182.98267
74874,157.31377
74875,275.7103
74876,113.93169
74877,59.764957
74878,54.444332
74879,94.78378
74880,517.1047
74881,292.5398
74882,253.80902
74883,453.81717
74884,182.19485
74885,100.6517
74886,87.54388
74887,157.4173
74888,455.97128
74889,259.3763
74890,222.5708
74891,403.75955
74892,161.36774
74893,89.94811
74894,78.71481
74895,141.83786
74896,518.2538
74897,295.56586
74898,255.33698
74899,454.74686
74900,182.8923
74901,101.402176
74902,87.486084
74903,158.0104
74904,399.3707
74905,224.46602
74906,195.45062
74907,352.50793
74908,141.74458
74909,76.732895
74910,68.77699
74911,120.06954
74912,176.29613
74913,101.33379
74914,86.42248
74915,156.5537
74916,60.50964
74917,33.48674
74918,30.084534
74919,54.264507
74920,342.33057
74921,197.00262
74922,169.7115
74923,303.98367
74924,121.291
74925,66.936325
74926,59.501568
74927,104.39358
74928,529.39136
74929,311.15982
74930,263.62152
74931,468.13065
74932,186.9391
74933,104.7879
74934,88.61934
74935,163.33435
74936,476.78067
74937,273.12433
74938,232.82964
74939,421.04666
74940,166.80539
74941,93.058105
74942,81.23234
74943,146.2424
74944,533.7229
74945,317.37753
74946,264.65677
74947,473.68243
74948,188.42126
74949,105.0693
74950,89.4617
74951,165.48729
74952,410.21622
74953,235.24783
74954,201.97653
74955,366.01077
74956,143.94113
74957,78.20894
74958,69.32673
74959,124.85145
74960,186.18793
74961,106.611145
74962,91.183136
74963,164.36156
74964,62.504635
74965,33.766716
74966,30.644056
74967,55.00556
74968,356.93344
74969,210.85858
74970,176.21388
74971,319.68027
74972,124.13012
74973,68.74545
74974,60.4714
74975,107.4509
74976,447.5037
74977,256.63632
74978,220.48715
74979,389.4178
74980,157.32901
74981,87.14798
74982,74.95904
74983,135.13632
74984,397.603
74985,227.8305
74986,195.62672
74987,347.583
74988,140.02039
74989,77.98319
74990,68.29204
74991,121.61046
74992,448.6332
74993,261.48746
74994,222.4106
74995,394.43616
74996,157.42555
74997,88.56163
74998,73.75888
74999,135.3791
75000,343.36362
75001,195.20903
75002,169.33655
75003,305.31473
75004,120.74877
75005,67.18373
75006,58.976593
75007,105.645096
75008,154.7894
75009,86.82231
75010,76.33034
75011,136.37166
75012,52.516502
75013,28.804651
75014,26.293184
75015,47.364212
75016,297.0831
75017,172.65796
75018,148.43921
75019,264.87885
75020,103.945435
75021,57.1548
75022,51.88535
75023,91.138
75024,449.70404
75025,257.2001
75026,218.07483
75027,389.75397
75028,156.88217
75029,85.113396
75030,74.086136
75031,133.59528
75032,398.58218
75033,227.58371
75034,194.2511
75035,345.45273
75036,140.13547
75037,77.307724
75038,67.501915
75039,120.13995
75040,452.35828
75041,260.345
75042,219.40155
75043,393.99228
75044,158.36206
75045,86.1548
75046,74.29302
75047,133.05948
75048,344.94116
75049,197.1179
75050,168.59373
75051,303.64514
75052,122.11872
75053,65.2722
75054,58.508938
75055,103.85733
75056,155.50275
75057,87.30305
75058,74.13913
75059,135.28758
75060,52.937607
75061,27.935423
75062,26.128056
75063,46.100346
75064,298.43277
75065,175.29102
75066,148.2163
75067,265.82413
75068,104.33184
75069,56.847904
75070,51.126274
75071,90.49132
75072,446.4426
75073,258.81744
75074,218.35799
75075,387.0383
75076,158.54942
75077,87.22214
75078,73.721725
75079,135.68326
75080,394.7632
75081,231.0061
75082,195.63936
75083,347.49698
75084,141.95605
75085,77.687355
75086,67.70618
75087,122.15614
75088,449.1199
75089,262.1409
75090,219.6823
75091,393.55692
75092,159.43652
75093,87.38518
75094,73.53999
75095,135.24406
75096,338.19595
75097,197.45636
75098,169.22188
75099,303.39005
75100,122.21101
75101,66.066025
75102,58.015007
75103,104.271095
75104,155.66466
75105,87.1026
75106,73.69092
75107,136.37827
75108,53.072975
75109,27.825134
75110,25.44391
75111,45.188126
75112,296.11554
75113,175.11403
75114,148.77577
75115,264.53525
75116,105.520935
75117,56.75254
75118,50.811222
75119,88.95495
75120,446.33505
75121,257.36267
75122,218.02994
75123,392.08228
75124,156.35753
75125,85.45682
75126,73.099
75127,132.73978
75128,392.67697
75129,229.75638
